
SUM_SLOTB	 SAMPLE COUNT	TIMESTAMP

33788	    1	11:23:52 
33788	    2	11:23:52 
33788	    3	11:23:52 
33788	    4	11:23:52 
33788	    5	11:23:52 
33788	    6	11:23:52 
33788	    7	11:23:52 
33788	    8	11:23:52 
33788	    9	11:23:52 
33788	   10	11:23:52 
33788	   11	11:23:52 
33788	   12	11:23:52 
33779	   13	11:23:52 
33712	   14	11:23:52 
33593	   15	11:23:52 
33663	   16	11:23:52 
33767	   17	11:23:52 
33788	   18	11:23:52 
33788	   19	11:23:52 
33788	   20	11:23:52 
33788	   21	11:23:52 
33788	   22	11:23:52 
33788	   23	11:23:52 
33788	   24	11:23:52 
33788	   25	11:23:52 
33788	   26	11:23:52 
33788	   27	11:23:52 
33788	   28	11:23:52 
33788	   29	11:23:52 
33788	   30	11:23:52 
33788	   31	11:23:52 
33788	   32	11:23:52 
33788	   33	11:23:52 
33788	   34	11:23:52 
33788	   35	11:23:52 
33788	   36	11:23:53 
33788	   37	11:23:53 
33788	   38	11:23:53 
33788	   39	11:23:53 
33788	   40	11:23:53 
33788	   41	11:23:53 
33788	   42	11:23:53 
33788	   43	11:23:53 
33788	   44	11:23:53 
33788	   45	11:23:53 
33788	   46	11:23:53 
33788	   47	11:23:53 
33788	   48	11:23:53 
33788	   49	11:23:53 
33788	   50	11:23:53 
33788	   51	11:23:53 
33788	   52	11:23:53 
33788	   53	11:23:53 
33788	   54	11:23:53 
33788	   55	11:23:53 
33788	   56	11:23:53 
33788	   57	11:23:53 
33788	   58	11:23:53 
33788	   59	11:23:53 
33788	   60	11:23:53 
33788	   61	11:23:53 
33788	   62	11:23:53 
33788	   63	11:23:53 
33788	   64	11:23:53 
33788	   65	11:23:53 
33788	   66	11:23:53 
33788	   67	11:23:53 
33788	   68	11:23:53 
33788	   69	11:23:53 
33788	   70	11:23:53 
33788	   71	11:23:53 
33788	   72	11:23:53 
33788	   73	11:23:53 
33788	   74	11:23:53 
33788	   75	11:23:53 
33788	   76	11:23:53 
33788	   77	11:23:53 
33788	   78	11:23:53 
33788	   79	11:23:53 
33788	   80	11:23:53 
33788	   81	11:23:53 
33788	   82	11:23:53 
33788	   83	11:23:53 
33788	   84	11:23:53 
33788	   85	11:23:54 
33788	   86	11:23:54 
33788	   87	11:23:54 
33788	   88	11:23:54 
33788	   89	11:23:54 
33788	   90	11:23:54 
33788	   91	11:23:54 
33788	   92	11:23:54 
33788	   93	11:23:54 
33788	   94	11:23:54 
33788	   95	11:23:54 
33788	   96	11:23:54 
33788	   97	11:23:54 
33788	   98	11:23:54 
33788	   99	11:23:54 
