
STEPS	SAMPLE COUNT	TIMESTAMP

    0	  162	11:07:11 
    0	  164	11:07:11 
    0	  166	11:07:11 
    0	  168	11:07:11 
    0	  170	11:07:11 
    0	  172	11:07:11 
    0	  174	11:07:11 
    0	  176	11:07:11 
    0	  178	11:07:11 
    0	  180	11:07:11 
    0	  182	11:07:11 
    0	  184	11:07:11 
    0	  186	11:07:11 
    0	  188	11:07:11 
    0	  190	11:07:11 
    0	  192	11:07:11 
    0	  194	11:07:11 
    0	  196	11:07:11 
    0	  198	11:07:11 
    0	  200	11:07:11 
    0	  202	11:07:12 
    0	  204	11:07:12 
    0	  206	11:07:12 
    0	  208	11:07:12 
    0	  210	11:07:12 
    0	  212	11:07:12 
    0	  214	11:07:12 
    0	  216	11:07:12 
    0	  218	11:07:12 
    0	  220	11:07:12 
    0	  222	11:07:12 
    0	  224	11:07:12 
    0	  226	11:07:12 
    0	  228	11:07:12 
    0	  230	11:07:12 
    0	  232	11:07:12 
    0	  234	11:07:12 
    0	  236	11:07:12 
    0	  238	11:07:12 
    0	  240	11:07:12 
    0	  242	11:07:12 
    0	  244	11:07:12 
    0	  246	11:07:12 
    0	  248	11:07:12 
    0	  250	11:07:12 
    0	  252	11:07:12 
    0	  254	11:07:12 
    0	  256	11:07:12 
    0	  258	11:07:12 
    0	  260	11:07:12 
    0	  262	11:07:12 
    0	  264	11:07:12 
    0	  266	11:07:12 
    0	  268	11:07:12 
    0	  270	11:07:12 
    0	  272	11:07:12 
    0	  274	11:07:12 
    0	  276	11:07:12 
    0	  278	11:07:12 
    0	  280	11:07:12 
    0	  282	11:07:12 
    0	  284	11:07:12 
    0	  286	11:07:12 
    0	  288	11:07:12 
    0	  290	11:07:12 
    0	  292	11:07:12 
    0	  294	11:07:12 
    0	  296	11:07:12 
    0	  298	11:07:12 
    0	  300	11:07:12 
    0	  302	11:07:13 
    0	  304	11:07:13 
    0	  306	11:07:13 
    0	  308	11:07:13 
    0	  310	11:07:13 
    0	  312	11:07:13 
    0	  314	11:07:13 
    0	  316	11:07:13 
    0	  318	11:07:13 
    0	  320	11:07:13 
    0	  322	11:07:13 
    0	  324	11:07:13 
    0	  326	11:07:13 
    0	  328	11:07:13 
    0	  330	11:07:13 
    0	  332	11:07:13 
    0	  334	11:07:13 
    0	  336	11:07:13 
    0	  338	11:07:13 
    0	  340	11:07:13 
    0	  342	11:07:13 
    0	  344	11:07:13 
    0	  346	11:07:13 
    0	  348	11:07:13 
    0	  350	11:07:13 
    0	  352	11:07:13 
    0	  354	11:07:13 
    0	  356	11:07:13 
    0	  358	11:07:13 
    0	  360	11:07:13 
    0	  362	11:07:13 
    0	  364	11:07:13 
    0	  366	11:07:13 
    0	  368	11:07:13 
    0	  370	11:07:13 
    0	  372	11:07:13 
    0	  374	11:07:13 
    0	  376	11:07:13 
    0	  378	11:07:13 
    0	  380	11:07:13 
    0	  382	11:07:13 
    0	  384	11:07:13 
    0	  386	11:07:13 
    0	  388	11:07:13 
    0	  390	11:07:13 
    0	  392	11:07:14 
    0	  394	11:07:14 
    0	  396	11:07:14 
    0	  398	11:07:14 
    0	  400	11:07:14 
    0	  402	11:07:14 
    0	  404	11:07:14 
    0	  406	11:07:14 
    0	  408	11:07:14 
    0	  410	11:07:14 
    0	  412	11:07:14 
    0	  414	11:07:14 
    0	  416	11:07:14 
    0	  418	11:07:14 
    0	  420	11:07:14 
    0	  422	11:07:14 
    0	  424	11:07:14 
    0	  426	11:07:14 
    0	  428	11:07:14 
    0	  430	11:07:14 
    0	  432	11:07:14 
    0	  434	11:07:14 
    0	  436	11:07:14 
    0	  438	11:07:14 
    0	  440	11:07:14 
    0	  442	11:07:14 
    0	  444	11:07:14 
    0	  446	11:07:14 
    0	  448	11:07:14 
    0	  450	11:07:14 
    0	  452	11:07:14 
    0	  454	11:07:14 
    0	  456	11:07:14 
    0	  458	11:07:14 
    0	  460	11:07:14 
    0	  462	11:07:14 
    0	  464	11:07:14 
    0	  466	11:07:14 
    0	  468	11:07:14 
    0	  470	11:07:14 
    0	  472	11:07:14 
    0	  474	11:07:14 
    0	  476	11:07:14 
    0	  478	11:07:14 
    0	  480	11:07:14 
    0	  482	11:07:14 
    0	  484	11:07:14 
    0	  486	11:07:14 
    0	  488	11:07:14 
    0	  490	11:07:14 
    0	  492	11:07:14 
    0	  494	11:07:14 
    0	  496	11:07:14 
    0	  498	11:07:14 
    0	  500	11:07:14 
    0	  502	11:07:15 
    0	  504	11:07:15 
    0	  506	11:07:15 
    0	  508	11:07:15 
    0	  510	11:07:15 
    0	  512	11:07:15 
    0	  514	11:07:15 
    0	  516	11:07:15 
    0	  518	11:07:15 
    0	  520	11:07:15 
    0	  522	11:07:15 
    0	  524	11:07:15 
    0	  526	11:07:15 
    0	  528	11:07:15 
    0	  530	11:07:15 
    0	  532	11:07:15 
    0	  534	11:07:15 
    0	  536	11:07:15 
    0	  538	11:07:15 
    0	  540	11:07:15 
    0	  542	11:07:15 
    0	  544	11:07:15 
    0	  546	11:07:15 
    0	  548	11:07:15 
    0	  550	11:07:15 
    0	  552	11:07:15 
    0	  554	11:07:15 
    0	  556	11:07:15 
    0	  558	11:07:15 
    0	  560	11:07:15 
    0	  562	11:07:15 
    0	  564	11:07:15 
    0	  566	11:07:15 
    0	  568	11:07:15 
    0	  570	11:07:15 
    0	  572	11:07:15 
    0	  574	11:07:15 
    0	  576	11:07:15 
    0	  578	11:07:15 
    0	  580	11:07:15 
    0	  582	11:07:15 
    0	  584	11:07:15 
    0	  586	11:07:15 
    0	  588	11:07:15 
    0	  590	11:07:15 
    0	  592	11:07:16 
    0	  594	11:07:16 
    0	  596	11:07:16 
    0	  598	11:07:16 
    0	  600	11:07:16 
    0	  602	11:07:16 
    0	  604	11:07:16 
    0	  606	11:07:16 
    0	  608	11:07:16 
    0	  610	11:07:16 
    0	  612	11:07:16 
    0	  614	11:07:16 
    0	  616	11:07:16 
    0	  618	11:07:16 
    0	  620	11:07:16 
    0	  622	11:07:16 
    0	  624	11:07:16 
    0	  626	11:07:16 
    0	  628	11:07:16 
    0	  630	11:07:16 
    0	  632	11:07:16 
    0	  634	11:07:16 
    0	  636	11:07:16 
    0	  638	11:07:16 
    0	  640	11:07:16 
    0	  642	11:07:16 
    0	  644	11:07:16 
    0	  646	11:07:16 
    0	  648	11:07:16 
    0	  650	11:07:16 
    0	  652	11:07:16 
    0	  654	11:07:16 
    0	  656	11:07:16 
    0	  658	11:07:16 
    0	  660	11:07:16 
    0	  662	11:07:16 
    0	  664	11:07:16 
    0	  666	11:07:16 
    0	  668	11:07:16 
    0	  670	11:07:16 
    0	  672	11:07:16 
    0	  674	11:07:16 
    0	  676	11:07:16 
    0	  678	11:07:16 
    0	  680	11:07:16 
    0	  682	11:07:16 
    0	  684	11:07:16 
    0	  686	11:07:16 
    0	  688	11:07:16 
    0	  690	11:07:16 
    0	  692	11:07:16 
    0	  694	11:07:16 
    0	  696	11:07:16 
    0	  698	11:07:16 
    0	  700	11:07:16 
    0	  702	11:07:17 
    0	  704	11:07:17 
    0	  706	11:07:17 
    0	  708	11:07:17 
    0	  710	11:07:17 
    0	  712	11:07:17 
    0	  714	11:07:17 
    0	  716	11:07:17 
    0	  718	11:07:17 
    0	  720	11:07:17 
    0	  722	11:07:17 
    0	  724	11:07:17 
    0	  726	11:07:17 
    0	  728	11:07:17 
    0	  730	11:07:17 
    0	  732	11:07:17 
    0	  734	11:07:17 
    0	  736	11:07:17 
    0	  738	11:07:17 
    0	  740	11:07:17 
    0	  742	11:07:17 
    0	  744	11:07:17 
    0	  746	11:07:17 
    0	  748	11:07:17 
    0	  750	11:07:17 
    0	  752	11:07:17 
    0	  754	11:07:17 
    0	  756	11:07:17 
    0	  758	11:07:17 
    0	  760	11:07:17 
    0	  762	11:07:17 
    0	  764	11:07:17 
    0	  766	11:07:17 
    0	  768	11:07:17 
    0	  770	11:07:17 
    0	  772	11:07:17 
    0	  774	11:07:17 
    0	  776	11:07:17 
    0	  778	11:07:17 
    0	  780	11:07:17 
    0	  782	11:07:17 
    0	  784	11:07:17 
    0	  786	11:07:17 
    0	  788	11:07:17 
    0	  790	11:07:17 
    0	  792	11:07:18 
    0	  794	11:07:18 
    0	  796	11:07:18 
    0	  798	11:07:18 
    0	  800	11:07:18 
    0	  802	11:07:18 
    0	  804	11:07:18 
    0	  806	11:07:18 
    0	  808	11:07:18 
    0	  810	11:07:18 
    0	  812	11:07:18 
    0	  814	11:07:18 
    0	  816	11:07:18 
    0	  818	11:07:18 
    0	  820	11:07:18 
    0	  822	11:07:18 
    0	  824	11:07:18 
    0	  826	11:07:18 
    0	  828	11:07:18 
    0	  830	11:07:18 
    0	  832	11:07:18 
    0	  834	11:07:18 
    0	  836	11:07:18 
    0	  838	11:07:18 
    0	  840	11:07:18 
    0	  842	11:07:18 
    0	  844	11:07:18 
    0	  846	11:07:18 
    0	  848	11:07:18 
    0	  850	11:07:18 
    0	  852	11:07:18 
    0	  854	11:07:18 
    0	  856	11:07:18 
    0	  858	11:07:18 
    0	  860	11:07:18 
    0	  862	11:07:18 
    0	  864	11:07:18 
    0	  866	11:07:18 
    0	  868	11:07:18 
    0	  870	11:07:18 
    0	  872	11:07:18 
    0	  874	11:07:18 
    0	  876	11:07:18 
    0	  878	11:07:18 
    0	  880	11:07:18 
    0	  882	11:07:18 
    0	  884	11:07:18 
    0	  886	11:07:18 
    0	  888	11:07:18 
    0	  890	11:07:18 
    0	  892	11:07:18 
    0	  894	11:07:18 
    0	  896	11:07:18 
    0	  898	11:07:18 
    0	  900	11:07:18 
    0	  902	11:07:19 
    0	  904	11:07:19 
    0	  906	11:07:19 
    0	  908	11:07:19 
    0	  910	11:07:19 
    0	  912	11:07:19 
    0	  914	11:07:19 
    0	  916	11:07:19 
    0	  918	11:07:19 
